iter	MAE
818	0.5817259459
819	0.5816999634
820	0.5807881721
821	0.5805542682
822	0.5800749096
823	0.579655135
824	0.5795662633
825	0.5796216014
826	0.5796021467
827	0.5789819317
828	0.5786750753
829	0.5785361099
830	0.5777771683
831	0.5785141739
832	0.5780053728
833	0.5782273545
834	0.5782406576
835	0.5781883247
836	0.5777069681
837	0.5774046673
838	0.5768195477
839	0.5766359086
840	0.5765542709
841	0.5764544591
842	0.5761770041
843	0.5758508802
844	0.5751587536
845	0.5752571158
846	0.5753543443
847	0.5742572885
848	0.5741033708
849	0.5742545271
850	0.5741819425
851	0.57428006
852	0.5740889949
853	0.573793392
854	0.5729299584
855	0.5727545805
856	0.572639502
857	0.5726429791
858	0.5726272836
859	0.5727261771
860	0.572824033
861	0.572622041
862	0.5724454111
863	0.5724146542
864	0.5727595966
865	0.5723027249
866	0.5721867681
867	0.5718550006
868	0.571654993
869	0.5716189254
870	0.5708551041
871	0.5708901195
872	0.5707099851
873	0.5706429053
874	0.5707048382
875	0.570583803
876	0.5705451269
877	0.5704994836
878	0.5704921416
879	0.5703794609
880	0.5699289002
881	0.569603546
882	0.5696396558
883	0.5697212783
884	0.569542802
885	0.5695707048
886	0.5692743396
887	0.5691353057
888	0.569056863
889	0.5688379845
890	0.5686973923
891	0.5686902031
892	0.5686928938
893	0.5687971021
894	0.5687688601
895	0.5686407945
896	0.5685117996
897	0.5685004415
898	0.5683653875
899	0.5684639414
900	0.5685395797
901	0.5687073068
902	0.5681016628
903	0.5677385246
904	0.5678426413
905	0.5678256133
906	0.5680550312
907	0.5679952967
908	0.5679544294
909	0.5676923594
910	0.5677496303
911	0.5678324644
912	0.5676306172
913	0.5670832489
914	0.5668904231
915	0.5670057445
916	0.5666409676
917	0.5666006028
918	0.5662611634
919	0.5664429098
920	0.5664813591
921	0.5661376965
922	0.566100497
923	0.5659793365
924	0.5652243068
925	0.5649093364
926	0.5652746979
927	0.565277093
928	0.5652821483
929	0.56513378
930	0.5647993437
931	0.5646889624
932	0.5646115638
933	0.5647328268
934	0.5640310317
935	0.5642126908
936	0.564041145
937	0.5638625804
938	0.5636837842
939	0.5636990938
940	0.5634750015
941	0.5632864928
942	0.563364288
943	0.5634588611
944	0.5639196672
945	0.5635541845
946	0.563578288
947	0.5637285993
948	0.5634671599
949	0.5636433734
950	0.5624345321
951	0.5624649764
952	0.5624329447
953	0.5627135167
954	0.5624916342
955	0.5622887654
956	0.5621196187
957	0.5622252822
958	0.5625295623
959	0.5618940487
960	0.5613884599
961	0.5613583951
962	0.5615258295
963	0.5612315283
964	0.5609493999
965	0.5610784823
966	0.5611001354
967	0.5611778132
968	0.5606968968
969	0.5606744973
970	0.5607090096
971	0.5606526336
972	0.5606358847
973	0.5606650916
974	0.5605499869
975	0.5608599041
976	0.5604564642
977	0.5605391844
978	0.5608749037
979	0.5606345474
980	0.5602116585
981	0.5597856752
982	0.55914599
983	0.5588880174
984	0.5587715157
985	0.5591373173
986	0.5585908353
987	0.5585426116
988	0.5583338888
989	0.5583172865
990	0.5581745971
991	0.5582355111
992	0.5579204116
993	0.5579773827
994	0.5579460853
995	0.5580324848
996	0.5579182182
997	0.5579457699
998	0.5573359289
999	0.5573371349
1000	0.5573013689
1001	0.5567649878
1002	0.5560743832
1003	0.5558938685
1004	0.5559588965
1005	0.5560073082
1006	0.5561261552
1007	0.5560590667
1008	0.5554719822
1009	0.5553123806
1010	0.5552161375
1011	0.5549738958
1012	0.5550176319
1013	0.5549862811
1014	0.5548227049
1015	0.554859118
1016	0.5546451652
1017	0.5547482768
1018	0.5550464875
1019	0.5543488622
1020	0.5541258996
1021	0.5548989449
1022	0.5548338837
1023	0.5548428398
1024	0.5545274754
1025	0.5539285746
1026	0.5538439174
1027	0.5537484442
1028	0.5537566395
1029	0.5536138937
1030	0.5534282466
1031	0.5532793997
1032	0.5533160038
1033	0.5533843503
1034	0.5535929942
1035	0.5534946258
1036	0.553512864
1037	0.5533887392
1038	0.5533668054
1039	0.5530888856
1040	0.552903204
1041	0.5528412992
1042	0.5529548764
1043	0.5530017075
1044	0.5528172368
1045	0.5529049093
1046	0.552584367
1047	0.5527898202
1048	0.5528229422
1049	0.5531665604
1050	0.5533486842
1051	0.5534656036
1052	0.5535974894
1053	0.5526145886
1054	0.5519925064
1055	0.5520306698
1056	0.5516461789
1057	0.5513215146
1058	0.5513526599
1059	0.5510850795
1060	0.5509423098
1061	0.550882649
1062	0.5509274096
1063	0.5509255448
1064	0.5504805137
1065	0.5504476352
1066	0.5499586987
1067	0.5498751077
1068	0.5497514192
1069	0.5495980174
1070	0.5496650985
1071	0.5495965404
1072	0.5495703773
1073	0.5494688794
1074	0.5496170639
1075	0.5495173013
1076	0.5495649008
1077	0.5492057168
1078	0.5493317745
1079	0.5491323933
1080	0.5491210381
1081	0.5487552524
1082	0.5487582317
1083	0.5489718775
1084	0.549097659
1085	0.5491309531
1086	0.5491659563
1087	0.548622129
1088	0.5483798788
1089	0.5482888043
1090	0.5482728229
1091	0.5484396018
1092	0.5481402082
1093	0.5481395584
1094	0.5481024388
1095	0.5480874503
1096	0.5478455238
1097	0.5479764843
1098	0.5477082448
1099	0.5471793451
1100	0.5469629693
1101	0.5469798263
1102	0.5471722649
1103	0.5467865543
1104	0.5466947447
1105	0.5465743417
1106	0.5464327912
1107	0.5461082308
1108	0.5459434215
1109	0.5457543347
1110	0.5458094595
1111	0.5458414225
1112	0.5456479825
1113	0.5457818865
1114	0.5458105449
1115	0.5456953356
1116	0.5456735114
1117	0.5455745385
1118	0.5455728045
1119	0.5456809432
1120	0.5452459272
1121	0.5452350725
1122	0.5452124745
1123	0.545051832
1124	0.5450528335
1125	0.5451243415
1126	0.5451215422
1127	0.5452021185
1128	0.5451295791
1129	0.5449953387
1130	0.54493613
1131	0.5447754732
1132	0.5449125627
1133	0.5448947417
1134	0.5444702094
1135	0.5439668399
1136	0.5439996031
1137	0.5439952186
1138	0.5441225204
1139	0.5440574486
1140	0.5438744882
1141	0.5437377771
1142	0.5435287142
1143	0.5436772992
1144	0.5436602926
1145	0.5437112565
1146	0.5434621543
1147	0.5434285524
1148	0.5433233847
1149	0.5435463386
1150	0.543208083
1151	0.5431802989
1152	0.5429351381
1153	0.5425107679
1154	0.541972721
1155	0.5417606095
1156	0.5417788123
1157	0.5420564593
1158	0.5418193792
1159	0.5417853079
1160	0.5420826388
1161	0.5419825505
1162	0.5420091076
1163	0.5419223336
1164	0.5415689623
1165	0.5415743533
1166	0.5415324919
1167	0.5409072263
1168	0.5410371018
1169	0.5413453928
1170	0.5414048363
1171	0.5414013572
1172	0.5411519742
1173	0.5409955464
1174	0.5411224668
1175	0.5411752044
1176	0.5409771299
1177	0.5411499533
1178	0.5410671102
1179	0.5407457531
1180	0.5408555829
1181	0.5410904343
1182	0.5408574436
1183	0.5409029446
1184	0.5409086157
1185	0.5409605109
1186	0.5410023634
1187	0.5407985655
1188	0.5411018681
1189	0.5407652349
1190	0.540386466
1191	0.5402676051
1192	0.539974246
1193	0.5399342578
1194	0.5399983155
1195	0.5400687859
1196	0.5397630942
1197	0.5397261629
1198	0.5396930428
1199	0.5396790487
1200	0.5394697647
1201	0.5393806203
1202	0.5392504078
1203	0.5388765591
1204	0.5389688485
1205	0.5387752485
1206	0.5387450479
1207	0.5388142734
1208	0.5384759908
1209	0.5384271834
1210	0.5382662539
1211	0.5379710623
1212	0.537916974
1213	0.5380884441
1214	0.5379783226
1215	0.5381270367
1216	0.5374882661
1217	0.5371379065
1218	0.5372427778
1219	0.5375187779
1220	0.5369054786
1221	0.5367478466
1222	0.537077153
1223	0.5369719701
1224	0.5369261479
1225	0.5366897729
1226	0.5366112103
1227	0.5365234374
1228	0.5364060417
1229	0.5365321576
1230	0.536400723
1231	0.5360944381
1232	0.5357604502
1233	0.53568185
1234	0.5355560253
1235	0.5356486051
1236	0.5355596629
1237	0.5351553563
1238	0.5351928028
1239	0.535110834
1240	0.5351158261
1241	0.5352749679
1242	0.5348648701
1243	0.5348368286
1244	0.5349259546
1245	0.534966005
1246	0.534937871
1247	0.5350027582
1248	0.5350129375
1249	0.5347915058
1250	0.53500117
1251	0.5349845584
1252	0.5352091417
1253	0.5351210692
1254	0.5350889339
1255	0.534461409
1256	0.5342359872
1257	0.5342879346
1258	0.5343412732
1259	0.5343162076
1260	0.5342821905
1261	0.5343697866
1262	0.5341370896
1263	0.5336950762
1264	0.533063585
1265	0.5328789265
1266	0.5326520238
1267	0.5325206808
1268	0.5325327264
1269	0.532638905
1270	0.5324678018
1271	0.5324802631
1272	0.5324106267
1273	0.5323738251
1274	0.5323869444
1275	0.532154734
1276	0.5322835368
1277	0.5320226574
1278	0.5321746536
1279	0.5321713493
1280	0.5321942181
1281	0.5322910512
1282	0.5322131002
1283	0.5322141238
1284	0.5320996325
1285	0.5320900255
1286	0.5317142911
1287	0.531473015
1288	0.5313968361
1289	0.5315913568
1290	0.5320384131
1291	0.5320412686
1292	0.5319871553
1293	0.5320235744
1294	0.531886849
1295	0.5320376308
1296	0.5320950635
1297	0.5318899651
1298	0.5318402424
1299	0.5316891871
1300	0.5315185895
1301	0.5313401847
1302	0.5313636871
1303	0.5311414417
1304	0.5311669653
1305	0.531233958
1306	0.5312911465
1307	0.5311732223
1308	0.5310478563
1309	0.5309113176
1310	0.5307722797
1311	0.5304179022
1312	0.5301695023
1313	0.5301250958
1314	0.5299324674
1315	0.5301241445
1316	0.5297157788
1317	0.5297197869
1318	0.5295577219
1319	0.5293508654
1320	0.5291230111
1321	0.5290270022
1322	0.52898462
1323	0.5290926589
1324	0.5289473895
1325	0.5288768115
1326	0.5289930256
1327	0.5287885025
1328	0.5287231715
1329	0.5287665431
1330	0.5287943549
1331	0.5288866605
1332	0.5291129266
1333	0.5291742414
1334	0.5291433584
1335	0.5295336564
1336	0.5295923659
1337	0.5295812055
1338	0.5296586985
1339	0.5292913995
1340	0.5294480537
1341	0.5293770126
1342	0.5293658173
1343	0.5291726467
1344	0.5293568712
1345	0.5289839014
1346	0.5291585954
1347	0.5287487357
1348	0.5292241153
1349	0.5289760419
1350	0.5288498023
1351	0.5288456861
1352	0.5288284441
1353	0.5286894569
1354	0.5286454495
1355	0.5285572713
1356	0.5284437604
1357	0.5282329415
1358	0.5280848361
1359	0.5277011308
1360	0.5274925865
1361	0.5274498032
1362	0.5269944864
1363	0.5270426554
1364	0.5265897955
1365	0.5265748112
1366	0.5267222852
1367	0.5268936194
1368	0.5269352302
1369	0.5272163814
1370	0.5271904188
1371	0.5270197677
1372	0.5269437447
1373	0.5266708632
1374	0.5267459438
1375	0.5267540223
1376	0.5266409143
1377	0.5266177244
1378	0.5264323527
1379	0.5262666258
1380	0.5262862042
1381	0.5263600683
1382	0.5262738741
1383	0.5261950843
1384	0.5257235848
1385	0.5258959078
1386	0.5259556028
1387	0.525956415
1388	0.5259033789
1389	0.5257823328
1390	0.5257696241
1391	0.5256971341
1392	0.5256832194
1393	0.5254518804
1394	0.5256621022
1395	0.5260309795
1396	0.5259809518
1397	0.52589241
1398	0.5258423085
1399	0.5253796157
1400	0.5251616496
1401	0.5254283241
1402	0.5250722632
1403	0.5251347302
1404	0.5249630434
1405	0.5250779316
1406	0.5251303004
1407	0.5251346303
1408	0.5251893562
1409	0.5252170992
1410	0.5251441538
1411	0.5252541656
1412	0.5251259577
1413	0.5251971733
1414	0.5251290777
1415	0.5252121599
1416	0.5250216803
1417	0.5250323899
1418	0.525236382
1419	0.5249915996
1420	0.5249670569
1421	0.5247525891
1422	0.5245555401
1423	0.5244196252
1424	0.5245566029
1425	0.5247211001
1426	0.5245257639
1427	0.5239235611
1428	0.5240653401
1429	0.5241855991
1430	0.5241274031
1431	0.5238645036
1432	0.5236792118
1433	0.5233556392
1434	0.5232723909
1435	0.5232178939
1436	0.5230951867
1437	0.5231048742
1438	0.522817012
1439	0.5229011781
1440	0.5226157448
1441	0.5222998692
1442	0.5226448415
1443	0.5226092524
1444	0.5225841967
1445	0.5226521786
1446	0.5224820023
1447	0.5224298327
1448	0.5224200043
1449	0.5224969338
1450	0.5224118512
1451	0.5225942706
1452	0.5224072252
1453	0.5225024139
1454	0.5224471124
1455	0.5225539447
1456	0.5224816105
1457	0.5225357192
1458	0.5223662016
1459	0.5225830904
1460	0.5227587288
1461	0.5226059813
1462	0.5227092932
1463	0.5224995122
1464	0.5225468698
1465	0.5224825929
1466	0.5224853382
1467	0.5228484427
1468	0.522772655
1469	0.5227616897
1470	0.5227498978
1471	0.5228099551
1472	0.522659536
1473	0.5224816281
1474	0.5225799714
1475	0.5223874775
1476	0.5225437241
1477	0.5223387719
1478	0.5221746426
1479	0.5222693822
1480	0.5221341797
1481	0.5221839614
1482	0.5219839995
1483	0.5215768767
1484	0.5223302691
1485	0.5223533498
1486	0.5224216138
1487	0.5225106062
1488	0.5227084222
1489	0.5219687005
1490	0.5219533771
1491	0.5220376834
1492	0.5223113202
1493	0.5221920413
1494	0.5223744031
1495	0.5224627972
1496	0.5224479652
1497	0.5224245736
1498	0.5221039036
1499	0.5218946818
1500	0.522133665
1501	0.5219453263
1502	0.5217682099
1503	0.5219876324
1504	0.5218537409
1505	0.5220138097
1506	0.5221932098
1507	0.5220601349
1508	0.5219455537
1509	0.5214214555
1510	0.5211977398
1511	0.5210766397
1512	0.5210592915
1513	0.5206297591
1514	0.5209255531
1515	0.5208226551
1516	0.5209982177
1517	0.5210408695
1518	0.5209604307
1519	0.5208678328
1520	0.5209453687
1521	0.5209630368
1522	0.521019969
1523	0.5211088203
1524	0.5209042833
1525	0.5209800194
1526	0.5209015938
1527	0.5209149546
1528	0.5212169809
1529	0.5212479205
1530	0.5212762806
1531	0.5212433783
1532	0.5212224407
1533	0.52056967
1534	0.5205615482
1535	0.5204790796
1536	0.5205827309
1537	0.5205310914
1538	0.5203761658
1539	0.5201786536
1540	0.5203443361
1541	0.5203790734
1542	0.5205804005
1543	0.520550478
1544	0.5205278591
